object_id,object_type,system_key,batch_key,source_db_key,source_db_name,source_file,source_summary_file,source_case_key,source_export_key,source_component_key,source_component_name,source_component_subtype,source_row_rank_in_db,source_total_rows_in_db,sql_group_key,representative_sql,query_object_hint,avg_rt_ms,total_time_ms,qps,exec_count,error_count,slow_count,bucket_hits,screening_score,screening_reason,selected_by_global_rank,selected_by_db_rank,selected_for_master,parse_mode
db_mysql_10_190_22_21_3306:2efa6d705e5501ae,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,310,681,2efa6d705e5501ae,"insert into SYNC_COLLECT_LOG (COLLECT_STATUS, COLLECT_TYPE, CREATE_TIME, DELETED, REPONSE_INFO, REQUEST_ID, REQUEST_INFO, SYS_CODE, UPDATE_TIME, ID) values (null, ?, null, null, ?, null, null, ?)",,2,58,0,32,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:43fe6124910e3664,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,311,681,43fe6124910e3664,select ? from HD_COMP_ATAH_GROUP_REL attachment0_ where attachment0_.GROUP_CODE=?,HD_COMP_ATAH_GROUP_REL,0,58,0,328,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:ac2863267bf72496,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,312,681,ac2863267bf72496,select ? from HD_USER_PROP userpropen0_ where userpropen0_.ID=?,HD_USER_PROP,11,56,0,5,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:f60a486fc22c7ff3,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,313,681,f60a486fc22c7ff3,"select ? from LAS_AFFILIATE where (instr(?,R_NAME)>? or instr(R_NAME,?)>?) and related_status=?",LAS_AFFILIATE,7,56,0,8,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:28048666da4c3805,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,314,681,28048666da4c3805,"insert into HD_FORM_FILE_INFO (BEANID, CATEGORY, CREATIONTIME, DATA, FIELD, INSTID, FORMID, SORTINDEX, LASTACCESSTIME, LASTMODIFIEDTIME, MIMETYPE, MODULE, FILENAME, OWNERCODE, OWNERNAME, OWNERTYPE, FILESIZE, ID) values (?, null, null, ?, null, null, ?, null, ?)",,1,56,0,51,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:a33b0663a4374ae2,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,315,681,a33b0663a4374ae2,SELECT ? FROM HD_COMP_READ R INNER JOIN HD_WF_LIST list_ ON R.INST_ID = list_.ID INNER JOIN HD_WF_INST WF ON WF.ID = list_.ID WHERE R.IS_READ = ? AND R.CREATOR_ACCOUNT = ? AND status <> ? ORDER BY CREATION_TIME DESC limit ?,HD_COMP_READ,14,55,0,4,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:0534070278296adc,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,316,681,0534070278296adc,select ? from BPM_TODO_LOGO lasbpmtodo0_ where ?=? and lasbpmtodo0_.INSTID=? and la..[89 more chars],BPM_TODO_LOGO,1,55,0,51,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:2d3a509232ba25b0,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,317,681,2d3a509232ba25b0,"insert into HD_WF_INPROCESS (ACCOUNT, INSTID, NAME, STEPID, ID) values (?)",,0,55,0,194,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:9037f814935f923c,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,318,681,9037f814935f923c,select ? from HD_MODEL..[274 more chars],HD_MODEL..,9,53,0,6,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:e6ad5390d8c87e1f,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,319,681,e6ad5390d8c87e1f,select ? from LAS_FLOW_LEADER_CONFIG where ORG_ID=? and DELETED=?,LAS_FLOW_LEADER_CONFIG,0,52,0,224,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:7bd5b9e0d5e27b47,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,320,681,7bd5b9e0d5e27b47,select ? from HD_ENTITY entityenti0_ where entityenti0_.ID=?,HD_ENTITY,17,51,0,3,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:38e9a485eca0cb07,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,321,681,38e9a485eca0cb07,SELECT ? FROM HD_TODOLIST item LEFT JOIN HD_TODOLIST_WF_INFO w ON item.ID = w.ID LEFT JOIN HD_WF_INST wf ON w.INSTID = wf.ID INNER JOIN HD_TODOLIST_USER u ON item.ID = u.ITEMID WHERE item.ID=?,HD_TODOLIST,0,50,0,687,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:8578c23adc91b2fc,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,322,681,8578c23adc91b2fc,"SELECT entry.ID as ID, entry.FLOWID as FLOWID, entry.FLOWNAME as FLOWNAME, entry.FLOWTYPE as FLOWTYPE, entry.INSTTYPE as INSTTYPE, entry.CREATOR as CREATOR, entry.CREATORNAME as CREATORNAME, entry.STARTDATE as STARTDATE, entry.FINISHDATE as FINISHDATE, entry.ALARMDATE as ALARMDATE, entry.DUEDATE as DUEDATE, entry.STATUS as STATUS, entry.STEPSN as STEPSN, entry.REL_ID as REL_ID, ids.ID as PROCESSED_ID, ids.INSTID as PROCESSED_INSTID, ids.ACCOUNT as PROCESSED_ACCOUNT, ids.NAME as PROCESSED_NAME, ids.FINISHDATE as PROCESSED_FINISHDATE , list_.ID as LISTID, list_.TITLE as TITLE, list_.BELONGED_ORG_ID as BELONGED_ORG_ID, list_.BEAN_ID as BEAN_ID, list_.FORM_PREFIX as FORM_PREFIX, list_.FORM_ID as FORM_ID, list_.APPCAT as APPCAT, list_.APPID as APPID, list_.RESERVESTRING1 as RESERVESTRING1, list_.RESERVESTRING2 as RESERVESTRING2, list_.RESERVESTRING3 as RESERVESTRING3, list_.RESERVESTRING4 as RESERVESTRING4, list_.RESERVESTRING5 as RESERVESTRING5, lis..[485 more chars]",,0,48,0,97,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:3dbec19fa704fe69,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,323,681,3dbec19fa704fe69,"select count(*) as countNum from (select pp.GOODS_CODE as GOODS_CODE, pp.GOODS_NAME as GOODS_NAME , pp.GOODS_NUMBER as PLAN_GOODS_NUMBER, pp.GOODS_AMOUNT as PLAN_GOODS_AMOUNT, pp.PLAN_DATE as PLAN_GOODS_DATE, max(real1.GOODS_DATE) as REAL_GOODS_DATE, ifnull(sum(real1.GOODS_NUMBER),?) as REAL_GOODS_NUMBER, ifnull(sum(real1.GOODS_NUMBER),?) ? pp.GOODS_NUMBER as GOODS_DIFFERENCE , ifnull(sum(real1.GOODS_AMOUNT),?) as REAL_GOODS_AMOUNT, ifnull(sum(real1.GOODS_AMOUNT),?) ? pp.GOODS_AMOUNT as GOODS_AMOUNT_DIFF, datediff(max(real1.GOODS_DATE),pp.PLAN_DATE) as GOODS_DATE_DIFF, ? as IS_NORMAL from LAS_CONTRACT_GOODS pp left join LAS_CONTRACT_GOODS_FEEDBACK real1 on pp.id = real1.plan_id and pp.contract_id = real1.contract_id and real1.goods_status = ? where pp.contract_id = ? group by pp.id,pp.GOODS_CODE,pp.GOODS_NAME,pp.GOODS_NUMBER,pp.GOODS_AMOUNT,pp.PLAN_DATE,pp.SORT_NUM ) a",LAS_CONTRACT_GOODS,1,47,0,79,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:708767b2c1ce991c,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,324,681,708767b2c1ce991c,select ? from HD_COMMUNICATION communicat0_ where communicat0_.INSTID=? and communicat0_.USERCODE=? and communicat0_.STATUS=?,HD_COMMUNICATION,1,46,0,46,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:72a221f726b831e2,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,325,681,72a221f726b831e2,SELECT ? FROM LAS_CONTRACT_PAYMENT G_1_paymentPlan WHERE ?..[73 more chars],LAS_CONTRACT_PAYMENT,2,45,0,23,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:53327377d3a1fcad,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,326,681,53327377d3a1fcad,select ? from HD_COMP_ATTENTION attent..[118 more chars],HD_COMP_ATTENTION,4,44,0,10,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:c4f7370f2c2ea786,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,327,681,c4f7370f2c2ea786,SELECT ? FROM LAS_CONTRACT_PAYMENT G_1_paymentPlan WHERE ?..[74 more chars],LAS_CONTRACT_PAYMENT,1,44,0,73,0,0,,0,,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:d405eee53dd4db45,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,328,681,d405eee53dd4db45,select ? from HD_COMP_ATTENTION attent..[71 more chars],HD_COMP_ATTENTION,0,44,0,426,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:0d897e0d3d68f39b,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,329,681,0d897e0d3d68f39b,"insert into BPM_TODO_LOGO (ACTIVITY_ACTION_NAME, ACTIVITY_FINISH_DATE, ACTIVITY_ID, ACTIVITY_START_DATE, ACTIVITY_STEP_START_DATE, ENTRY_ID, FIRST_SEENDATE, FLOW_NAME, FLOW_TYPE, FORMID, INSTID, PAGE_ID, RECEIVER_TYPE, RECEIVERCODE, RECEIVERNAME, seen, SEENDATE, SENDER, SENDERNAME, SERIAL_NUMBER, TITLE, TODO_ID, ID) values (?, null, ?, null, null, ?, null, null, ?, null, ?, null, ?)",,0,43,0,183,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:a03b8324d51097f7,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,330,681,a03b8324d51097f7,"select quicksearc0_.ID as id1_234_, quicksearc0_.CREATE_DEPT_CODE as create_d2_234_, quicksearc0_.CREATE_DEPT_ID as create_d3_234_, quicksearc0_.CREATE_DEPT_NAME as create_d4_234_, quicksearc0_.CREATION_TIME as creation5_234_, quicksearc0_.CREATOR_ACCOUNT as creator_6_234_, quicksearc0_.CREATOR_ID as creator_7_234_, quicksearc0_.CREATOR_NAME as creator_8_234_, quicksearc0_.DELETED as deleted9_234_, quicksearc0_.LAST_MODIFIED_TIME as last_mo10_234_, quicksearc0_.MODIFY_DEPT_CODE as modify_11_234_, quicksearc0_.MODIFY_DEPT_ID as modify_12_234_, quicksearc0_.MODIFY_DEPT_NAME as modify_13_234_, quicksearc0_.MODIFY_EMP_ACCOUNT as modify_14_234_, quicksearc0_.MODIFY_EMP_ID as modify_15_234_, quicksearc0_.MODIFY_EMP_NAME as modify_16_234_, quicksearc0_.EAB_URL as eab_url17_234_, quicksearc0_.FORM_ID as form_id18_234_, quicksearc0_.I18N_NAME as I19_234_, quicksearc0_.MENU_ITEM_ID as menu_it20_234_, quicksearc0_.MENU_ITEM_NAME as menu_it21_234_, quicksearc0_.NAME as name22_234_, quicksearc0_.SHOW_FILEDS as show_fi23_2..[220 more chars]",,0,43,0,106,0,0,high_exec_count,1,执行次数命中筛选阈值,false,false,false,xls_xlrd
db_mysql_10_190_22_21_3306:b6865dcad1da9828,sql,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/component_analysis_export_database__SQL_.xls,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/sql_database/db_mysql_10_190_22_21_3306/summary.json,component_analysis_export_database,component_analysis_export,db_mysql_10_190_22_21_3306,10.190.22.21:3306,MySQL,331,681,b6865dcad1da9828,select ? from HD_USER userentity0_ where userentity0_.TENANTID=? limit ?,HD_USER,3,42,0,15,0,0,,0,,false,false,false,xls_xlrd
